      Plz.. Kiss Me Or Kill Me,9380349351,9789380349350,100,212 pages,publication,publicationYear,Paperback,English,Mihir Raj,,,,"Raj: I saw Rahul intimate with Mohit.What will happen to Shivani?Charu: Raj, you are junior to me... my brain suggests me to turn down your proposal but heart says “Give it a try”Are you ready for Trail Love?Robin: She is the lady of my life, I must propose her.Is proposing a professor safe?Ankita: This baby in my womb is a life time punishment for my husband.“What? Are you pregnant?”Rahul: Only misfortune of such caliber can turn medico into a terrorist.“What? Kiss me or kill me was the password of this operation?”Three teenagers enter the glamorous medical world, become best friends. Why sudenly chaos hit their lives, when they tried to explore love and destiny and finally bomb blast screws them completely.Be a part of their journey called...“Plz..kiss me or kill me”"
,,9788128832840,,,publication,publicationYear,,English,,,,,
"Life is What You Make It: A Story of Love, Hope and How Determination Can Overcome Even Destiny",9380349300,9789380349305,,209 pages,publication,publicationYear,Paperback,English,Preeti Shenoy,Fiction,Asian Literature,16 users,"Alternate cover for this ISBN can be found hereThe heart-warming story of a young girl who struggles against all odds, when life as she knows it is disrupted What would you do if the perfect life you have is torn asunder? Set across two cities in India in the early eighties, Life Is What You Make It is a gripping account of the years that change young Ankita Sharma's life. Pretty and intelligent, Ankita has everything she wants: friends, boys in hot pursuit, and admission into a premier management school for her MBA. But six months later, she finds herself a patient in a mental health hospital. How did she get here and will she ever get back her life again? Somehow, everything that made up her world has been taken away - and now she must fight like she has never had to, to recover her rightful lot. A gripping story of the pains of growing up, the strength afforded by faith and the indestructibility of the spirit, here is an inspiring story for modern readers."
      A Sunny Shady Life..!!,8188575720,9788188575725,,216 pages,publication,publicationYear,Paperback,English,Sachinn Garg,,,,
"The Love, Hate and All That",,9789382447016,,235 pages,publication,publicationYear,Paperback,English,Arjun Deep Singh Pahwa,,,,"The Love Hate and All That is a romance that meddles with the different philosophies of feminine and masculine. Eventually, it is this difference in two philosophies that yields the powerful, but sensitive emotions of heart-break, betrayal, love and hatred.When an intellectual man, a dreamer, a book-lover and an impelling speaker, Rishi, comes in the life of a dejected, heart-broken and suicidal woman, Disha, she does see the long-lost hope of a better life coming on her way, but fears to grab it. Her outlook towards men is jumbled and shaken so vigorously that men mean nothing but zenith of sadness for her.Rishi takes it as a challenge to change her dejected philosophy and, with a strong determination, introduces her to a world of independent and liberated thoughts. He seems to be winning, when she kisses him one night under the pale brightness of the streetlight, but the paleness in the surroundings suddenly reminds her of her pale past, and she pulls herself back. She is suddenly hesitant, fearful and skeptical about the intentions of the man she is kissing.Her ignorance breaks him, but he controls himself and keeps his determination higher than his sudden hatred towards her uncertain psyche. Will he always be able to stop himself from replacing his love with hatred? Will she ever be able to succeed in replacing her hatred with love?"
"      Love, Life And Dreamon An Iitian'S Story Of Romance",8188575712,9788188575718,,178 pages,publication,publicationYear,Paperback,,Animesh Verma,,,,"Love, Life and Dream on is a late about the magic hidden power of love and friendship, the strength of being together with your loved ones. It's a story about the most explored life aspect named friendship which trapped four strange souls for life in the serenity of Delhi University (UD.U.) campus. Aniket falls victim to equally notorious life facet called love and very strangely that too, at first sight; and what follows is a restless journey of getting his love on board. Set against the backdrop of D.U. And IIT Bombay, the story reveals the dream of today's youth, their callowness, sec, love and not to forget the resolve for two critical life aspects; love & friendship. The journey took them across carousel of tough times linked to the chain of complex situations which ultimately pushed them to the brink of exploring their identity. Among this chaos and a DEADLY incident, can they realize their dreams!!! Can we live for a dream of our friends? Is love all about giving and taking nothing? Is it right to destroy oneself in love? Will these friendship win the battle of life and dream? Can we ever forget for our first love? Are the youth truly the new face of contemporary India? What will happen when dream meets fate, fate meets friendship and love cast its magic on everyone?"
      Blind Faith,,9788172235673,,,publication,publicationYear,,,,,,,
      Corporate Atyaachaar : The Comical Journey Of An Office Doormat,9380349237,9789380349237,,212 pages,publication,publicationYear,Paperback,English,Abhay Nagarajan,,,,"How would you classify an Experience of working under a dominating, obnoxious, boss who has no confidence in your intellectual abilities equating it to that of his small, five year old nephew?Interesting?.....Challenging?.....uncomfortable?......unavoidable?CORPORATE ‘ATYAACHAAR’ is the comical journey of a subservient, twenty four year old financial advisor, freshly recruited form campus as he assists his boss in managing the investment requirements for a set of high net worth clients in Bangalore through the initial stock market euphoria of 2007 and the subsequent turbulence caused by the market crash of 2008.As an advisor, the subordinate encounters many ‘non-financial’ experiences including a dancing dog which suffers from a memory loss, a revelation that a client enjoys hog body massages, a client who paints nude art for charity, a curious case of a ‘stubborn’ nipple and a house hunt for a missing musical mobile!Will work frustration make the subordinate step up and challenge his boss?Will he get a good appraisal?About the Author----------------ABHAY NAGARAJAN did his schooling in Mumbai & Bangalore. He did his graduation from SRCC and followed that up with a Masters degree in finance (MFC) form university of Delhi. He worked University of Delhi. He worked as a financial advisor for over two years. Besides working or writings, he enjoys reading up on cricket statistics-his first love since class five. This is his first novel."
      Just Friends,,9788183520119,139,248 pages,publication,publicationYear,Paperback,English,Sumrit Shahi,Romance,Autobiography,8 users,"He knows everything about her, right from her favourite books to her favorite bra. She knows everything about him, right from his favourite soccer club to his favourite x rated websites. He will complete her English homework, even at three in the night.She will arrange an Armani suit for him, even if it calls for flirting with ugly guys.He has her picture in his wallet. She has his number on speedial.They talk to each other all the time. They talk about each other when they dont talk to each other. They discuss everything from periods to playstation. They have tasted alcohol and then thrown up...together. They have bunked countless tuitions... together. They cant live without each other. YET They dont love each other. They are JUST FRIENDS..."
      Right Fit Wrong Shoe,8129115239,9788129115232,195,234 pages,publication,publicationYear,Paperback,English,Varsha Dixit,Womens Fiction,6 users,4 users,"Twenty-six year old Nandini Sharma is a girl who, like most girls in India, has been taken over by Bollywood. She falls for her neighbour Aditya Sarin. He is filthy rich and fairly intelligent. She mocks death and suffers for love. Right Fit Wrong Shoes may be Indian to the core, but contains urban language. The humorous book will have you laughing so hard that it will bring tears to your eyes. The book does not have graphic scenes or physical intimacy and the words used are delicate. The funny and romantic book is about a young woman's thoughts about the society she lives in."
Na margem do rio Piedra eu sentei e chorei,8172235305,9788172235307,350,210 pages,publication,publicationYear,Paperback,English,Paulo Coelho,Fiction,Romance,Philosophy,"Paulo Coelho’s By the River Piedra I Sat Down and Wept is a poignant and poetic story that talks about the depth of love and life and includes elements of paganism and female aspect of divinity.The protagonist of the story is an independent young woman Pilar who is fed up of her university life and is on a quest to find the real meaning of life. Her life takes an unexpectedly interesting turn when she meets her childhood sweetheart after eleven years.In these eleven years, things have changed drastically. Pilar has become an independent and strong woman and now has learned the art to hide her feelings. On the other hand, her friend has become a charismatic and handsome spiritual leader and a rumored miracle worker.He has got rid of his inner conflicts and taken refuge in religion. The story further unfolds as the two lovers take on a journey from the French Pyrenees. The novel has been set in a small village near the River Piedra. Adolescent love rarely reaches its full potential but these two are together again. However, their journey is filled with difficulties, resentment, and demons of blame and they get to reexamine their special bond in the light of some of the biggest questions of life.Coelho’s By the River Piedra I Sat Down and Wept again emphasizes that love is not an hindrance to one’s dreams. On the contrary, it is a strong power that urges the lover to find God while conquering their dreams. Coelho’s has used his signature elements this novel including his compelling poetic prose, extraordinary symbolism, ‘follow your dream’ theme, and an air of mysticism."
      IT'S ALL ABOUT LOVE,,9789380349183,100,,publication,publicationYear,,English,,,,,
How I Braved Anu Aunty & Co-Founded A Million Dollar Company,812911979X,9788129119797,195,250 pages,publication,publicationYear,Paperback,English,Varun Agarwal,Nonfiction,Business,10 users,"How I Braved Anu Aunty and Co-Founded A Million Dollar Company by Varun Agarwal is a compelling and humorous account of the fulfilment of entrepreneurial dreams.How does an unfocused young person such as Varun Agarwal, become the co-founder of a million dollar company? How does he get pesky Anu Aunty off his trail? The book is an interesting real-life story of how the author, Varun Agarwal, managed to brave all odds to reach the peak of his career.Varun Agarwal is shown to be an unfocused human being, with no real interest in pursuing a career, even though he does harbour dreams of becoming a successful entrepreneur. Varun whiles away his time, hopping from pub to pub, spending time with friends and keeping a track of his love interest on Facebook.These traits worry his mother to the bone, compelling her to put the very meddlesome Anu Aunty on the job, to help get her son moving in the right direction in life. Anu Aunty does a rather good job of this, much to Varun's dismay. He then does all that he can to get her off his track, while pursuing his dreams to become an entrepreneur.How I Braved Anu Aunty and Co-Founded A Million Dollar Company is the author’s debut novel and is on its fourth reprint already. Having sold twenty thousand copies in only a month, the book has become a bestseller by national standards. It has also occupied a firm foothold on the bestseller charts for eighty days at a stretch. The author attained initial popularity with his Facebook blog posts, a few of which were sent to his publishers. The book was conceived once they demanded a full manuscript."
