Book Title,12345678,ISBN 13,PRICE,PAGES,PUBLICATION,EDITION,PUBLICATION YEAR,LANGUAGE,COVER,AUTHOR,GENRE1,GENRE2,GENRE3,GENRE4,GENRE5,GENRE6,SUMMARY,,,,,,,,,,,
The Guest, 819298222X,978-8192982229,199,237 pages, Black Ink, Latest edition ,2016,English,Paperback, Albert Camus,classics,philosophy,fiction,,,,,,,,,,,,,,,
Koi Deewana Kahta Hai,9350831708,978-9350831700,99,128 pages, Diamond Books ,,2012,Hindi,Paperback, Dr. Kumar Vishvas,,,,,,,,,,,,,,,,,,
The Immortals of Meluha (Tamil),9383260157,978-9383260157,295,468 pages, Westland ,,2013,Tamil,Paperback,Amish Tripathi,fantacy,fiction,cultural,,,,,,,,,,,,,,,
The Cat in the Hat,7414161,978-0007414161,199,64 pages, UK Children's, Rebranded edition edition ,2010,English,Paperback,Dr. Seuss,fantacy,classics,humor,,,,,,,,,,,,,,,
"Twilight: Twilight, Book 1 (Twilight Saga)",1904233651,978-1904233657,399,464 pages," Little, Brown Book Group", new edition ,2007,English,Paperback,Stephenie Meyer,fantacy,,,young adult ,romance,,,,,,,,,,,,,
Metamorphosis,8172345135,978-8172345136,99,100 pages, Fingerprint Publishing, First edition ,2014,English,Paperback,Franz Kafka,fantacy,classics,horror,,,,,,,,,,,,,,,
Namak Swadanusar,9381394504,978-9381394502,120,165 pages, Hind Yugm, 1 edition ,2013,Hindi,Paperback,Nikhil Sachan,cultural,,,short stories,,,,,,,,,,,,,,
Pride & Prejudice,8172344503,978-8172344504,195,328 pages, Fingerprint Publishing, First edition ,2013,English,Paperback, Jane Austen,history,classics,fiction,,,,,,,,,,,,,,,
The Vegetarian,1846276039,978-1846276033,550,160 pages, Random House, Latest edition ,2016,English,Paperback,Han Kang,fiction,cultural,,contemporary,,,,,,,,,,,,,,
Digital Fortress, 055216125X,978-0552161251,399,512 pages, RHUK ,,2009,English,Paperback,Dan Brown,fiction,thirller,mystery,,,,,,,,,,,,,,,
The Blue Umbrella,8171673406,978-8171673407,80,88 pages, Rupa Publications ,,1992,English,Paperback,Ruskin Bond,cultural,,,asian literature,childrens,,,,,,,,,,,,,
Aatujeevitham,8184231172,978-8184231175,190,207 pages, Green Books, 75 edition ,2013,Malayalam,Paperback,benyamin,cultural,,,novel,,,,,,,,,,,,,,
Meri Geeta (Hindi),8129144832,978-8129144836,195,280 pages, Rupa Publications, Latest edition ,2017,Hindi,Paperback,Devdutt Pattanayak,,,,,,,,,,,,,,,,,,
Master of the Game,8172234872,978-8172234874,350,448 pages, Harper, ,2005,English,Paperback,Sidney Sheldon,fiction,thirller,mystery,,,,,,,,,,,,,,,
Meri Priya Kahaniyaan,9350641933,978-9350641934,125,132 pages, Rajpal &amp, 2014 edition ,2014,Hindi,Paperback,Amrita Pritam,,,,,,,,,,,,,,,,,,
How to Talk so Kids Will Listen and Listen so Kids Will Talk,1848123094,978-1848123090,399,368 pages, Bonnier Zaffre, Third edition ,2016,English,Paperback,Adele Faber,psycology,non fiction,,parenting,,,,,,,,,,,,,,
The Greatest Salesman in the World,8179926877,978-8179926871,150,112 pages, Jaico Publishing House, First edition ,2007,English,Paperback,Og Mandino,business,fiction,,self help,,,,,,,,,,,,,,
Selected Stories of Rabindranath Tagore (Master's Collections),9380816049,978-9380816043,95,208 pages, Maple Press ,,2012,English,Paperback,Rabindranath Tagore,classics,fiction,,literature,,,,,,,,,,,,,,
AYN RAND The Fountainhead WITH AN INTRODUCTION BY THE AUTHOR,965032191,978-0965032193,315,720 pages, Signet ,,1996,English,mass Market Paperback,Ayn Rand,classics,,,novel,architeture,,,,,,,,,,,,,
The English Teacher,8185986037,978-8185986036,100,184 pages, Indian Thought Publications, Edition edition ,2007,English,Paperback,R. K. Narayan,classics,fiction,cultural,,,,,,,,,,,,,,,
Guiding Souls: Dialogues on the Purpose of Life,8184303432,978-8184303438,150,180 pages, Prabhat Prakashan, 1 edition ,2015,English,Paperback,A.P.J Abdul kalam,,,,,,,,,,,,,,,,,,
The Hungry Tide,7432976,978-0007432974,399,400 pages, Harpercollins ,,2011,English,Paperback,Amitav Ghosh,fiction,cultural,,literature,,,,,,,,,,,,,,
Walden,9350330776,978-9350330777,150,280 pages, Maple Press ,,2013,English,Paperback,Henry David Thoreau,classics,philosophy,non fiction,,,,,,,,,,,,,,,
Percy Jackson and The Battle of the Labyrinth (Book 4),141346833,978-0141346830,350,384 pages, Penguin UK ,,2013,English,Paperback,Rick Riordan,fantacy,,,young adult,mythology,,,,,,,,,,,,,
Nagargalin Ragayasam - The Secret of the Nagas (Tamil),9384030538,978-9384030537,250,460 pages, Westland ,,2014,Tamil,Paperback,Amish Tripathi,fantacy,fiction,,mythology,,,,,,,,,,,,,,
Chameleon Lights,9352074297,978-9352074297,195,48 pages, Authorspress, Ist Edition edition ,2016,English,Paperback,ayushman jamwal,,,,,,,,,,,,,,,,,,
Interpreter of Maladies: Stories of Bengal Boston and Beyong, 817223502X,978-8172235024,350,208 pages, Harpercollins Publishers India, ,2005,English,Paperback,Jhumpa Lahiri,fiction,cultural,,short stories,,,,,,,,,,,,,,
Maalgudi Ki Kahaniyan (Hindi),8170287278,978-8170287278,181,248 pages, Rajpal &amp, 2015 edition ,2008,Hindi,Paperback,R. K. Narayan,,,,,,,,,,,,,,,,,,
One Part Woman,143423541,978-0143423546,299,256 pages, Penguin Books India ,,2015,English,Paperback,Perumal Murugan,drama,fiction,cultural,,,,,,,,,,,,,,,
Masala Chay,9381394822,978-9381394823,120,176 pages, Hind Yugm, 1 edition ,2014,Hindi,Paperback,Divya Prakash Dubey,,,,short stories,,,,,,,,,,,,,,
Roads to Mussoorie, 812910699X,978-8129106995,140,125 pages, Rupa Publications ,,2005,English,Paperback,Ruskin Bond,travel,fiction,cultural,,,,,,,,,,,,,,,
The Liberation of Sita,9351772489,978-9351772484,199,132 pages, Harper Perennial, Latest edition ,2016,English,Paperback,volga,fantacy,feminism,fiction,,,,,,,,,,,,,,,
Finding Juliet,9382665854,978-9382665854,195,224 pages, Srishti Publishers &amp, Distributors ,2016,English,Paperback,frank sennett,romance,fiction,retelling,,,,,,,,,,,,,,,
The Forty Rules of Love,241972930,978-0241972939,499,368 pages, Penguin, Latest Edition edition ,2015,English,Paperback,Elif Shafak,religion,philosophy,cultural,,,,,,,,,,,,,,,
The Lowland, 818400575X,978-8184005752,399,432 pages, Random House India, 2014 edition ,2014,English,Paperback,Jhumpa Lahiri,fiction,cultural,,historical fiction,,,,,,,,,,,,,,
Revolution 2020,8129124408,978-8129124401,225,338 pages, Rupa Publications India, New edition ,2013,Hindi,Paperback,Chetan Bhagat,drama,fiction,cultural,,,,,,,,,,,,,,,
Tell Me your Dreams,8172234902,978-8172234904,350,256 pages, Harper ,,1998,English,Paperback,Sidney Sheldon,fiction,thirller,,novel,,,,,,,,,,,,,,
See Me,751550019,978-0751550016,350,320 pages," Little, Brown Book Group ",,2015,English,Paperback,Nicholas Sparks,fiction,,,contemporary,,,,,,,,,,,,,,
"She Broke Up, I Didn't!: I Just Kissed Someone Else!", 014342159X,978-0143421597,140,248 pages, Penguin India ,,2013,English,Paperback,Durjoy Datta,fiction,,,romance,,,,,,,,,,,,,,
The Color Purple,1780228716,978-1780228716,399,288 pages, Orion Publishing Group ,,2014,English,Paperback,Alice Walker,classics,feminism,fiction,,,,,,,,,,,,,,,
It's Okay to Fail My Son, 938403875X,978-9384038755,299,312 pages, The Times Group Books, 1st edition ,2015,English,Paperback,vasant kallola,,,,,,,,,,,,,,,,,,
Death Under the Deodars,670089508,978-0670089505,399,208 pages, Penguin Random House India, Latest edition ,2016,English,Hardcover,Ruskin Bond,fiction,,,,,,,,,,,,,,,,,
Three Men in a Boat,8172344430,978-8172344436,150,224 pages, Fingerprint Publishing, First edition ,2012,English,Paperback,Jerome K. Jerome,classics,humor,travel,,,,,,,,,,,,,,,
The Book of Ram,143424602,978-0143424604,299,224 pages, Penguin India ,,2015,English,Paperback,Devdutt Pattanaik,fantacy,religion,fiction,,,,,,,,,,,,,,,
Private India,99586398,978-0099586395,350,480 pages, Arrow ,,2014,English,Paperback,Ashwin Sanghi,,,,,,,,,,,,,,,,,,
